Actual,Prediction
6.5471,7.239514621469545
6.6582,7.247092353340955
6.8336,7.259014882856706
6.8694,7.266923794808258
6.9368,7.262745898033558
6.9597,7.2663465147474
7.0693,7.255136945356342
7.083,7.247669168712917
7.1695,7.235994089697783
7.0947,7.175961183363925
7.2443,7.16318621592263
7.1214,7.137293221322212
6.9125,7.117120333723871
6.8778,7.09495854289963
6.9377,6.672607895113183
6.896,6.659570395898204
6.8619,6.636032878447633
7.0062,6.620750416822146
6.8246,6.60588186625487
6.8795,6.563666648868908
6.9615,6.565411018385945
6.9341,6.557852332909027
7.0568,6.559442782386037
7.1108,6.562034937631541
6.8591,6.5727635346075175
6.7926,6.591432171583305
6.8172,6.600038342216881
6.818,6.616839494766068
6.8265,6.633526897359454
6.7907,6.678764295314392
6.7528,6.706157903589774
6.6774,6.722090362358124
6.5859,6.744857926534212
6.577,6.766215602101438
6.4032,6.818608841733158
6.2007,7.171755349964864
6.3146,7.187400592729987
6.13,7.20924320745691
6.0042,7.229152148128907
6.2252,7.275043572377727
6.1124,7.3002841549721404
6.2432,7.313171650999582
6.2951,7.332154931654412
6.1476,7.349121294551831
6.2288,7.385687704165993
6.246,7.407611513812098
6.3407,7.41704519527777
6.2917,7.432417730331994
6.3065,7.445600920024246
6.4233,7.469755742556433
6.3944,7.48723869340698
6.2833,7.492140777834312
6.6059,7.502951155680069
6.554,7.511617527100721
6.5313,7.523464357615411
6.5316,7.20839533375741
6.5225,7.210592752769437
6.3048,7.219430664468739
6.4332,7.226981062962454
6.4323,7.241718496750182
6.3649,7.259224464414228
6.3732,7.266030319016629
6.3078,7.280769786061972
6.2343,7.2955023805343355
6.3098,7.338879226522112
6.1782,7.36794234841776
6.2012,7.387059232120435
6.2622,7.414672615920869
6.3681,7.442629017824767
6.3339,7.525413284751731
6.2051,7.5666961705199425
6.2897,7.597161209566847
6.2979,7.635016101293915
6.3652,7.671889575099286
6.3672,7.771676437408362
6.3913,7.814935811163603
6.3377,7.845404137515624
6.4627,7.881273950081056
6.6152,7.374398280463826
6.6035,7.451491784472158
6.8488,7.4840678554428095
7.1807,7.502630187045148
7.1416,7.525615807248164
7.0665,7.544945964141
6.8805,7.579782455423248
7.01,7.598729604243275
7.0348,7.604342136155067
6.9523,7.615300048479219
7.0618,7.623740368169858
7.118,7.634375079694485
6.8961,7.648423864152004
6.9688,7.650786167446278
7.0339,7.660112149142285
6.9315,7.668464241666205
6.9366,7.686728690851388
6.8902,7.705315366130785
6.8765,7.712821553708624
7.0456,7.727631511630659
7.1756,7.741530504061443
7.1706,7.426076067994374
7.2594,7.447717080421064
7.148,7.457037088940499
7.1597,7.47222354047741
7.0814,7.484899558302081
7.0168,7.503106526930786
7.113,7.516322895057086
7.1249,7.515437619228106
7.2466,7.518734706453795
7.2124,7.517975296562025
7.2494,7.488527118999548
7.3162,7.484201385695861
7.5475,7.465397627955068
7.6791,7.450691916328253
7.6419,7.432142375229765
7.6011,7.353510478532604
7.445,7.335094479578737
7.3941,7.303757518976495
7.3429,7.2782794212242425
7.0161,7.250890976495139
6.9039,7.158558439586571
7.0223,7.140075238068242
7.1113,6.852017119368233
7.1883,6.830987841673121
7.3597,6.810223231880677
7.3987,6.7497634854198445
7.4601,6.745449181945821
7.4567,6.731994233236577
7.4706,6.727967485915956
7.6877,6.725353147868191
7.4973,6.724414073662821
7.5237,6.741041928516324
7.5014,6.748802344743455
7.3772,6.766110286668403
7.4223,6.7848056146579285
7.4172,6.846342796125825
7.3743,6.882919962223722
7.5006,6.910013063301624
7.5604,6.945937460405667
7.5498,6.982436363697792
7.8529,7.091556190739744
7.8595,7.141732360457386
7.6383,7.181130572214206
7.7522,7.2279661893199405
7.7824,7.109716956376728
8.0881,7.2371271118843925
7.955,7.289768640214568
7.9183,7.3296786957721105
8.0456,7.375006764570014
8.2421,7.417344975841895
8.2933,7.521401286424636
8.2373,7.562103142493916
8.1524,7.588090981704565
8.064,7.617616498473198
8.1127,7.642405663701425
7.8286,7.685145629542146
7.8118,7.7032707345948035
7.5348,7.706054801776392
7.4949,7.712047171293957
7.5389,7.713286910687758
7.5461,7.688528888538483
7.7032,7.686284013809079
7.6104,7.670278280858229
7.5284,7.659342239855682
7.5475,7.645768647326969
7.3285,8.000669843497844
7.4204,7.993869109698644
7.3049,7.976099031395802
7.1076,7.966182387689981
7.197,7.956352922925004
7.2747,7.928097685884993
7.1254,7.934374985947515
7.1477,7.931409736192292
7.1975,7.937712958115376
7.0523,7.945183073109348
7.1417,7.971754462044476
7.12,7.996088853636881
7.129,8.010496334579615
7.3311,8.033171988543303
7.388,8.055727445614941
7.5486,8.117521119221244
7.441,8.149697539063254
7.6275,8.169838832044645
7.585,8.196118370614274
7.5543,8.220174574383094
7.4063,8.274795836306899
7.2429,8.3012026055772
7.4698,8.314221953908849
7.5442,8.07541076034158
7.4609,8.090367265536418
7.164,8.124035305840062
7.3947,8.143411066939569
7.5001,8.149747767422003
7.781,8.161642855652575
7.762,8.171141431532183
7.7981,8.184634875590417
7.7989,8.19915218323208
7.8765,8.201542103107876
7.886,8.210334982014857
7.632,8.217476888529964
7.8529,8.227001003188498
7.9322,8.240682998187141
8.0056,8.242186505571693
7.9354,8.249865554212882
7.9634,8.255499656977916
8.0491,8.256745896932236
8.2403,8.266082282638996
8.2775,8.262358620278157
8.2802,8.263929290853554
8.3679,8.262611637084934
8.114,7.974015601164782
8.1899,7.974120293356004
8.3953,7.961022255799221
8.1096,7.953292512637216
8.3113,7.942977574991825
8.2753,7.896394528479188
7.9029,7.891010059398464
7.9862,7.873811591392829
8.0138,7.863525885035847
7.8792,7.8523201755793774
8.0928,7.813646757574991
7.806,7.814397770565224
7.6786,7.804953389961967
7.6862,7.803893166937325
7.6499,7.803194712186864
7.5847,7.801295997283856
7.5555,7.815104975932008
7.4363,7.818598523818896
7.6466,7.830034538195486
7.7846,7.841074430570114
7.769,7.8669423061777595
8.0031,8.4885728673417
8.1272,8.496046624062938
8.2641,8.509375369282774
8.2574,8.520154705360117
8.3714,8.532502096618078
8.3436,8.543847521054312
8.2963,8.541259921107438
8.4211,8.543132685578666
8.8408,8.541355809637516
9.0409,8.512819812133733
9.065,8.510681724205291
8.9312,8.495301369346326
8.9893,8.485429399752158
8.9151,8.473290457771672
8.7659,8.424788942827998
8.5015,8.420417494416423
8.5781,8.405237761244251
8.6416,8.398044743378462
8.5625,8.391044659073318
8.5026,8.371602729971235
8.3592,8.380800653812848
8.4858,8.380669041139718
8.3734,8.206994725662444
8.3163,8.216941414200708
8.6185,8.248886945170664
8.6878,8.274029697832729
8.5668,8.288590520000605
8.4823,8.310660559839668
8.4112,8.33174606054165
8.3121,8.382911559367935
8.109,8.409151226173117
7.9397,8.422017623318315
7.9267,8.439615984085487
8.2759,8.453530707588635
8.3829,8.468678592395202
8.3655,8.47891168649152
8.3995,8.474302370125907
8.5907,8.47332704877399
8.6684,8.467964112703992
8.8106,8.425139554571594
8.6247,8.417345095569036
8.5999,8.39598673719797
8.8608,8.379876440980672
8.7027,8.361289421206667
8.8724,8.382499060543896
8.9858,8.371133117251862
9.0083,8.348850849794202
9.0263,8.334447312070939
9.1885,8.320127522655659
9.2924,8.278104251134167
9.2357,8.279615293650986
9.2952,8.271769435574459
9.3614,8.273073588684733
9.7237,8.275431897908483
9.9185,8.286221333319395
9.87,8.30528554869636
9.7934,8.314519705458618
9.8959,8.332198079583264
9.8797,8.350022094693804
9.9957,8.40023369339435
9.8232,8.4297819474344
9.5558,8.448093530976251
9.6877,8.47344528466177
9.5859,8.497570611217178
9.1706,8.559137350790982
8.8557,8.590273598538692
8.9599,8.601204089504488
9.0878,8.626446624290082
8.9107,8.649795464689847
8.6718,8.706141855088688
8.6277,8.73489273032856
8.8678,8.751300236753464
8.9544,8.773814966008372
9.1154,8.794327603641102
9.2374,8.841668466044144
9.0925,8.867244428198497
8.8148,8.880366105063594
8.908,8.899463246446356
9.1221,8.916406049449877
8.9584,8.951991342514788
8.8457,8.97330026853042
8.9835,8.982011301852909
9.1344,8.996594513220478
9.0296,9.008976287321387
8.9054,9.031390182981948
8.8889,9.048812911100432
8.9565,9.324070466439569
9.0798,9.335785887745553
9.3137,9.346000283237997
9.2566,9.367332174916355
9.5405,9.386555807002722
9.7555,9.394845482017793
10.0776,9.41084758218085
9.9626,9.426640247353118
10.1507,9.472253070713533
10.4826,9.501862319193098
10.673,9.521493776858533
10.6419,9.549635396260362
10.8608,9.578180434803684
10.8147,9.663559730875296
10.9215,9.706131242923744
11.0846,9.738162192959772
11.0016,9.777892447426625
11.0133,9.816976848294527
10.9998,9.92556542595958
10.9907,9.972495042856384
11.0599,10.006988471968233
11.1141,10.047218394886073
11.089,10.084813895226084
11.0666,11.107507912535166
10.9646,11.14558585832505
10.8626,11.169736899244588
11.1644,11.198344510061249
11.2273,11.223276224627162
11.2666,11.274283417925119
11.2392,11.298256601205267
11.2364,11.308649509991602
11.0123,11.32411383107693
10.9555,11.33676592375168
10.7094,11.358185669346112
10.8881,11.375227790238567
10.6827,11.380310979358171
10.4652,11.39211405957109
10.3518,11.402734917276792
10.5208,11.426991499701414
10.5929,11.447468434447936
10.5036,11.456898454516745
10.6784,11.4737182537115
10.6016,11.489763730712578
10.4027,11.81120701693832
10.3918,11.835967593471196
10.4477,11.848727734621564
10.3163,11.867691184535719
10.334,11.884489120331088
10.5834,11.917085353533574
10.6411,11.935716111583565
10.9113,11.940506765895085
10.6509,11.949702716341617
10.9826,11.95502093968037
11.3955,11.944375532586996
11.7678,11.946327479931792
12.2434,11.933714572438983
12.1172,11.925059089171011
11.7127,11.91236783257238
11.9388,11.849703551337122
11.7902,11.835947413578632
11.7269,11.808890153254895
11.7473,11.78729195098795
11.8941,11.763370653924715
12.0191,11.67893253531949
11.8488,11.662266006561048
11.8553,11.634571023569192
11.9966,10.62681374740832
11.8291,10.606786132740236
11.5325,10.546822463193699
11.5367,10.542210029124615
11.6872,10.528281179979635
11.3178,10.523638161645511
11.6186,10.520297714427429
11.5143,10.51682573801661
11.2151,10.532583964522019
11.2502,10.5395038554292
11.1933,10.556022691235478
10.8996,10.57400101174622
10.7506,10.634007046539267
10.9084,10.67033838221798
10.9489,10.697345689548333
10.744,10.733360852677002
10.433,10.77014383687171
10.6379,10.881449425949928
10.6292,10.932858717518014
10.7115,10.973773032398363
10.8788,11.022426100729954
11.0567,11.070478205147717
11.26,10.723549621753886
11.7046,10.77975492717074
11.7596,10.823611165043259
11.92,10.873271169570678
11.9768,10.920325953438622
11.9454,11.040751700232066
12.1973,11.087592480399394
12.0725,11.120017016134106
11.7033,11.156242080677211
11.1328,11.187953092298555
11.2664,11.25231194125781
11.0011,11.27774727539791
10.9668,11.287796057511926
11.0157,11.300946912350193
11.1848,11.309178285217937
11.1452,11.303814675057716
11.4957,11.307332117468231
11.6366,11.29666245255323
11.4747,11.290601157682117
11.1262,11.281413811555197
11.2554,11.237001026759337
11.0276,10.838197805812543
11.0513,10.822279168926901
10.7881,10.813754377895451
10.4869,10.804894027645403
10.8413,10.777490531466274
10.8606,10.783556949392851
10.8274,10.780239349156112
10.4179,10.786115841440136
10.3067,10.793152234830126
10.3177,10.819027785751361
10.2103,10.84352904054349
10.5173,10.85838747535989
10.6771,10.881838402917692
10.8566,10.905525437176397
10.966,10.973037380752345
11.0612,11.007910284061996
11.2189,11.03112862876388
11.1844,11.060844380137095
11.1683,11.088667138087914
11.312,11.156192172047676
11.1599,11.18728742574096
11.5986,11.205109022260173
11.6454,11.228019321766366
11.8047,11.866869684672832
11.7771,11.905919388426327
11.5038,11.926865071317808
11.498,11.934615605234534
11.5394,11.947752235639046
11.3977,11.958311179847092
11.688,11.973918939203266
11.5155,11.988826208175933
11.1854,11.99148396241686
10.7861,12.00045085572644
10.6717,12.00770455171354
10.6876,12.017530462068082
10.862,12.03141420134272
10.8658,12.033221352057971
11.0649,12.041331375133652
11.1314,12.047544202069671
11.5169,12.05152605485442
12.0224,12.062111179494584
12.0367,12.059788848166153
12.1061,12.062893510789499
12.1977,12.063216184166977
12.0968,11.720855404234834
12.3779,11.722662513151038
12.3428,11.711175925877306
12.6583,11.704922207419227
12.4167,11.695904867000682
12.5113,11.651764330523083
12.3002,11.646609547064248
12.686,11.629314528679721
12.5217,11.61859734630847
12.704,11.606625152260023
12.7051,11.563774179850556
12.5291,11.56259374465696
12.4546,11.551011817092654
12.3161,11.547656141936503
11.9499,11.544557763772648
12.1832,11.535416350614696
12.1187,11.54699721553178
11.9007,11.548453187803075
11.9856,11.558095628282539
12.0128,11.56763391512304
11.838,11.591118159652149
12.0219,11.610867336940089
12.2294,11.503380560676773
12.3336,11.517508507354261
12.3302,11.529469690016256
12.1386,11.547330246404005
12.0201,11.561014995115494
12.248,11.560921832118455
12.0209,11.56537852399043
12.0373,11.566206232576048
11.6138,11.544908916541782
11.5111,11.544768225905457
11.3377,11.531076437851704
11.5477,11.522533513572816
11.4844,11.51132206848024
11.6105,11.462926338503344
11.6004,11.457664918586284
11.7215,11.441145420355713
12.0499,11.432188037755019
11.8147,11.42303522304538
11.9211,11.395313487737702
12.0522,11.40135376461072
12.4854,11.397985023081665
12.0223,11.403736724021241
12.0073,11.109104601541214
11.9413,11.13275119269773
11.9762,11.155753234913941
12.2354,11.168582564448009
12.3682,11.18937490569272
12.2298,11.209670593043533
12.3637,11.261562235256598
12.4913,11.289071941637294
12.5836,11.303690645500742
12.609,11.323487601290166
12.7285,11.3400010758236
12.5286,11.364758049460459
12.5638,11.378570432368953
12.5824,11.37760431279736
12.3717,11.380259134542825
12.058,11.378437216409003
11.996,11.344989559664818
11.798,11.33969556812509
11.6603,11.32043857527914
11.4464,11.305991904182946
11.7299,11.288602042501196
11.6556,11.580358816665024
11.8703,11.568244373408755
11.9341,11.544757812556602
11.9901,11.528724788613557
11.845,11.512388563720108
11.6794,11.462466378479473
11.7785,11.46090589070598
11.6234,11.449863641958668
11.3841,11.447903522615627
11.1669,11.446985006152138
11.3178,11.448372629624895
11.0788,11.464590513169426
11.1897,11.471180234210037
11.477,11.486441318023129
11.4277,11.50209370297026
11.456,11.54735034044947
11.5606,11.575764782664365
11.4002,11.593186867366741
11.8539,11.617878007702357
11.8638,11.641552879590938
11.6863,11.702811110332801
11.6981,11.734115348619001
11.622,11.753371439709312
11.5125,11.846049981340423
11.4116,11.869801188188019
11.377,11.927567425911548
11.2885,11.956830193623507
11.4873,11.973760254837769
11.3428,11.99680714727954
11.4055,12.0178627790367
11.2324,12.066933458745641
11.2139,12.093135377663241
11.3208,12.106915268435754
11.3365,12.126705956090753
11.1447,12.144378930196996
11.0756,12.18235121029861
11.4313,12.204499276502428
11.3019,12.21405252829783
11.4757,12.229465304399588
10.8991,12.242645527360754
10.8822,12.267051474705948
11.0656,12.284924976416573
11.4135,12.29049971536669
11.3781,11.843494864695556
11.3405,11.853652194263557
11.4926,11.873500958401362
11.7852,11.891757962156948
12.0365,11.898839706121251
12.2956,11.913397802173654
12.0897,11.927521549698154
11.6661,11.966978570005239
11.798,11.994247645860732
11.9927,12.011454571274005
12.1908,12.037129163753326
12.0954,12.063209348582312
11.9287,12.141674070123539
12.0565,12.182255264218572
12.3308,12.212525837966052
12.597,12.250764115656763
12.7,12.288658484450481
12.5982,12.395731839932473
12.8771,12.442886848813185
12.8905,12.477974284449214
12.5687,12.519156822080314
12.7964,12.558045624474047
12.6243,12.279498364165764
12.7867,12.319911407640896
12.7721,12.346549060735828
12.9577,12.377743323719107
13.1381,12.405308427923751
13.5848,12.463963811373182
13.6439,12.490234497809075
13.7627,12.502724269306043
13.8484,12.520047986682634
13.9057,12.534291893668774
13.7072,12.559204543303558
13.3547,12.576793540467026
13.4764,12.58212600601808
13.2949,12.593899899819046
13.3285,12.604239948712962
13.3871,12.626512235955765
13.4524,12.646095965214482
13.8527,12.654600345747648
13.9609,12.670514846583616
14.4144,12.685728041470417
14.6565,12.724371745284262
14.6376,14.121182831966122
14.4279,14.134170089854125
14.6854,14.153675906983606
14.7238,14.171349761515796
14.3831,14.208634338682142
14.2706,14.22949241455863
14.3703,14.236811000090054
13.9511,14.248805096003197
14.2862,14.25715460834064
14.1809,14.256550397651598
14.4387,14.261995176981467
14.2623,14.252857287032716
14.2127,14.247603696260134
14.0951,14.238186968611659
14.4858,14.184078861187409
14.53,14.172604405886451
14.5899,14.147482421977942
14.5586,14.127445280889349
14.9873,14.10468952546798
14.7283,14.021262031280454
14.6221,14.0040988450861
14.8458,13.975503393027795
14.8568,13.954258407741573
14.1408,13.45538630001938
13.6397,13.388518037422667
13.4442,13.38105887068992
13.0838,13.36406532598462
13.0396,13.356173414021018
13.001,13.349433415934708
12.6698,13.335180510326495
13.0547,13.347251083271006
12.6924,13.35048198443877
12.6474,13.36333507796899
12.8077,13.377693657383062
12.6693,13.427320072072103
12.4647,13.460412983087009
12.3928,13.484321244003338
12.1107,13.51739327898395
12.7299,13.551405549665512
12.8173,13.655602156004571
12.679,13.705101102568626
12.4934,13.744364917999397
12.3528,13.791645839741843
12.3813,13.838622587559042
12.2282,14.008823543855199
12.3136,14.065309445321146
12.5668,14.109819081667977
12.3584,14.16051342018278
12.3536,14.20898785183807
12.9397,14.335960232586611
12.906,14.38571180395422
13.0211,14.421380278932835
12.7897,14.461154873476433
12.9629,14.496687536825114
13.2545,14.57372610776229
13.119,14.603629132047416
13.0044,14.61817436426529
12.9636,14.6357912116845
13.0274,14.648397563837317
12.7436,14.655011438330611
13.0788,14.661948305187348
13.2334,14.65432542423908
13.1361,14.650894567482945
13.2682,14.643884396974839
13.4713,14.603034106862616
13.6671,14.59873162422284
13.6629,14.664358175531259
13.9427,14.654988713837106
14.0701,14.644816213431826
13.6972,14.611058471759293
13.5748,14.61436656168614
14.0858,14.608067981552903
14.0698,14.610805474582426
14.2995,14.614611630916942
13.8157,14.630917991075139
13.8595,14.652483068509833
13.7742,14.664628753083418
13.8953,14.685639763296544
13.6854,14.707201888424388
14.223,14.770526344136636
14.1893,14.80478669906155
14.2944,14.827788216191902
14.2727,14.857671805029506
13.9343,14.886027642368783
13.7307,14.957040447915306
14.0926,14.989797822861838
13.8802,15.00945605066701
13.3128,15.034328975410096
13.0988,15.05621045515493
13.3236,15.716813958674495
13.6848,15.73966074805217
13.7527,15.749186416074231
13.8459,15.76394726012951
13.9415,15.7759614978253
13.9657,15.794851094728243
13.7514,15.810503573515
13.3178,15.813755309622794
13.3879,15.823187626041854
13.6643,15.830805495365253
13.9994,15.84143599447638
14.2121,15.855605456508318
14.1472,15.857762903442836
13.9603,15.866318092898132
14.4042,15.873097493295385
14.3459,15.87969613141405
13.8469,15.891491272761801
14.2075,15.89054677301094
13.9234,15.895185782637016
13.6563,15.897181068543707
13.7312,14.876602125858698
13.6569,14.880332423441502
13.5436,14.870733566849058
13.5462,14.866287791998813
12.8953,14.858954002124607
13.0371,14.818696592484732
13.2719,14.814324343063031
13.2171,14.797507804632207
13.0828,14.786946329873022
13.2009,14.774796298863148
12.8811,14.729432056292788
12.6868,14.72680526541446
12.7123,14.713519773723775
12.8868,14.708243347332747
13.1436,14.703053724235996
13.3413,14.687157850081626
13.2273,14.696523094205332
13.593,14.695881731146809
13.9206,14.703603324236665
13.9694,14.711451857745043
14.0514,14.73171416641944
13.8793,14.751121133435815
13.9172,14.759052877031854
13.7727,15.499918829688237
14.0236,15.512749926247512
13.7454,15.535436636477714
13.638,15.551351671835485
13.8899,15.553718895643394
13.9636,15.560806792702811
14.2527,15.564371970702654
14.0945,15.551235073392823
14.1444,15.553565155842081
14.2082,15.542108723831753
14.3736,15.535506193016246
14.2955,15.52588753125597
14.2803,15.479790194056342
14.1072,15.47438834925608
13.8659,15.457263471608657
13.9872,15.44724641331983
14.4616,15.436601963325277
14.6001,15.402200140959318
14.4102,15.40545532871889
14.3562,15.39913008515795
14.9075,15.401826963051027
14.5196,15.405531710358218
14.8924,15.058572401563975
15.1255,15.079168641439393
15.0511,15.089932606790196
15.6567,15.109056141733678
16.1505,15.128126617456894
16.3455,15.179315928504632
16.1008,15.20762871424042
16.29,15.223562106298006
16.343,15.245163313891748
16.3648,15.263937314835449
16.2515,15.297731327173832
16.5268,15.315105991665686
16.5977,15.317860782213554
16.2684,15.324319591804754
15.8491,15.326307834357689
15.6091,15.303575803705444
15.4973,15.301382397475452
16.044,15.284888067150426
15.8463,15.272816090968952
15.3959,15.257371936364724
15.0704,15.192273145352674
15.1489,17.049671499719228
14.7315,17.025723733062314
14.881,17.008767374354022
14.3575,16.99107421342015
14.1818,16.934876680382466
14.5816,16.93065080274602
14.745,16.916746768433182
15.4065,16.911785652884213
15.4619,16.907784118623336
15.7242,16.899975176929072
15.1714,16.913309391924148
15.2884,16.917176585565795
14.7902,16.929909688975794
15.0275,16.943255554740787
15.0639,16.983089939400806
15.1584,17.010219424563694
16.0851,17.026614233729177
16.0184,17.050525652799365
16.1694,17.073653888969698
15.2077,17.13447859855158
15.5929,17.165966812483276
15.494,17.18553257762766
15.4076,17.211531315704175
15.5362,17.333499837542064
15.0105,17.32524103119042
14.6075,17.332556692550302
15.2752,17.327555397130972
16.2202,17.328682261402843
16.5728,17.327827506783063
16.819,17.311240922646903
17.2884,17.315594498698182
16.9991,17.3075528049462
17.0638,17.305553181734606
17.1514,17.301470555036772
17.6392,17.27439098202033
18.3436,17.27491666479183
18.7402,17.262866061005358
18.5948,17.25668153329055
18.1901,17.248255999942174
17.5863,17.207604076878493
18.0376,17.203637899669044
17.937,17.18725627695313
18.3768,17.177008379432547
18.5824,17.16490411399345
17.9644,16.95886775132503
18.1516,16.954018323855948
18.6231,16.937753791452323
18.7296,16.928723905665766
18.9599,16.919021740668505
19.1997,16.885699942585173
19.8209,16.888347331151255
19.3207,16.880801184663632
19.1118,16.881628425938658
18.853,16.882807998551392
18.6857,16.88670109046726
17.9032,16.902624308497366
18.0814,16.908413451963042
19.0828,16.922389978390687
19.4186,16.936281802675328
20.0961,16.973222478954238
20.7986,16.997700204530318
20.8298,17.010480145220324
20.7725,17.029725045540104
21.4995,17.04703807171548
22.1988,17.082492096405428
21.0209,17.455106055800382
20.797,17.461593107349138
20.7952,17.472800715370006
21.013,17.4804922955691
20.4821,17.479673386021606
21.3438,17.485991787761556
21.1281,17.478382655202417
20.6192,17.47541697621285
20.3222,17.469142631815426
20.6583,17.43033716744077
19.2427,17.42608019443833
18.948,17.409256753654265
18.4901,17.398573624698145
19.3619,17.38617265819857
19.7098,17.33880278729145
20.5341,17.334826786091575
19.8866,17.31967497800578
19.4561,17.31188780773788
20.0396,17.3034064345681
20.2225,17.27153037249965
20.448,17.273073058192775
20.4715,17.26315154430104
20.1912,16.893831357905917
20.0534,16.88918752260179
19.7722,16.86153787342609
19.6047,16.861436855634427
18.4862,16.848124490274323
18.5125,16.839794717477744
18.5551,16.828098831662963
17.8169,16.768645291046237
18.4889,16.754748455638147
19.5226,16.726319976818818
19.25,16.70177184004772
19.8007,16.67300121398162
19.703,16.55993983804325
19.3784,16.528352407042718
18.3401,16.482814411258996
18.6418,16.442022784316876
18.642,16.39814468085295
18.626,16.24894675446772
18.1005,16.209026881465007
17.6202,16.157258404011806
17.4034,16.112433376496668
17.4353,16.06677824591647
17.6349,15.598013695214801
17.323,15.565247866464164
16.8275,15.522688106370985
16.3883,15.48900360941913
16.1466,15.456278385651384
15.5514,15.36324686447259
15.9922,15.348889692715941
16.2686,15.32565811879698
16.3263,15.31204095961394
16.2095,15.29994656345276
16.3119,15.270541278680927
16.1117,15.277466091393975
16.3544,15.275324479277895
16.7624,15.282481846536141
16.49,15.290731246839858
16.4429,15.318715709717203
16.2332,15.34322598476445
16.2875,15.357738142964896
16.9977,15.380522648860133
17.2213,15.40327670133946
17.3972,15.467059066982394
16.4788,15.826594343260602
16.8823,15.848513804634242
17.0391,15.87698822117527
17.1415,15.903621961837258
17.3358,15.96737989658301
17.1724,15.99681692319811
17.0625,16.012530072374027
16.9332,16.03268844561699
17.6849,16.048917926517248
17.4145,16.069576599273216
17.6093,16.081052598191174
17.8092,16.07727011244066
17.7639,16.07660247162717
17.3498,16.070908850590666
17.0071,16.02192536982827
17.4003,16.009898108754427
17.4362,15.983001060487386
17.6055,15.959935264779773
17.1523,15.93288413763702
17.6027,15.829126021181425
17.4371,15.802850053049461
17.5283,15.764089024122741
17.8842,15.731715482460784
18.1395,13.497405306640996
18.5871,13.390429570190502
18.5092,13.36856373977069
18.341,13.336792981013229
17.6682,13.313819989785863
17.53,13.291741226064715
17.2755,13.230013750713159
17.3478,13.225662963360953
16.8111,13.2120458617968
16.7354,13.20750414809276
16.591,13.203774671595774
16.8595,13.193191679051521
16.7228,13.203563649510725
16.2266,13.203073770873972
16.484,13.209863074401483
16.5807,13.215512864265477
16.1292,13.220524753767997
15.6406,13.231881377389337
15.3611,13.230371462591469
14.565,13.23426267327156
14.4624,13.235300644481532
14.5135,11.972181552915998
14.8883,11.974262921555527
14.2323,11.96293730185303
14.4677,11.956728149224103
13.8893,11.94762707303133
14.2077,11.90213728902184
13.9037,11.895968112117911
13.5972,11.87722654896363
13.2885,11.864509507973303
12.5078,11.849843320012592
12.7603,11.79309399368165
12.1287,11.784735716944262
12.0539,11.76438858663749
12.0842,11.750495742206201
12.053,11.734914714410243
11.269,11.675209877885038
11.3017,11.665221030143643
11.5748,11.64266443985582
11.7246,11.625860885381458
11.3193,11.606573610417847
11.6469,11.530531567648612
11.7975,11.513390414557993
11.7214,11.432699027589319
11.3909,11.407374739011123
10.9769,11.37909381022426
10.8913,11.27514176881542
10.7385,11.249115738893462
10.8677,11.210374739171654
10.9405,11.17759058382418
10.947,11.142899061244258
10.6273,11.027911589715593
10.2311,11.001425383046687
10.0139,10.963983995083035
9.7952,10.934285613262995
10.0211,10.904446177314806
10.3036,10.813712932670553
10.5745,10.79802020009913
10.5774,10.772363784332269
10.7802,10.75517368483057
10.5325,10.738272738396374
10.2886,10.685791179103276
10.503,10.681599377035399
10.6032,10.666311531508416
10.718,10.658084838255753
11.1996,10.648501564463476
10.9588,11.052508108873331
10.5863,11.047513624544191
11.0624,11.029265884476988
11.3901,11.015982737349661
11.0336,10.99936306495279
10.7608,10.926136365748203
10.8462,10.908360632388309
10.3751,10.876644642387113
10.4935,10.849562915729587
10.0695,10.81918439539561
10.2105,10.708619621839862
9.9326,10.680876265528148
9.6163,10.640948253882431
9.4682,10.607662294067385
9.6281,10.573290874941097
9.7115,10.510695603121649
9.9446,10.50385758227662
9.9453,10.48718352443688
9.7332,10.479342609184908
9.5614,10.472392601074281
9.4346,12.080542792531025
9.7512,12.090780728225242
9.8264,12.091446030346523
10.1091,12.100796048522987
9.8184,12.11047633662105
10.3192,12.136238494086534
10.3393,12.157084415588358
10.1546,12.166073460200717
10.1445,12.18124561089711
10.3045,12.194086710937412
10.093,12.212701331087679
10.4039,12.225721248731263
10.6427,12.2243697328482
10.3689,12.226899330059437
10.1104,12.225060523037758
9.8345,12.190694724222759
9.4718,12.184324335701287
9.4047,12.163388828857455
9.3448,12.146551564538418
8.8549,12.125965853734641
8.6573,12.042799801303111
8.6649,12.023724301831248
8.5776,11.99230208317384
8.7565,11.80671640494168
8.8151,11.780595642403146
9.0103,11.696611529061894
8.9953,11.682426455562833
9.2279,11.658297477162398
9.0823,11.642900888550615
9.3886,11.62831032029232
9.2303,11.588379784643044
9.6758,11.591067622244733
9.9676,11.584399349658806
9.6829,11.586748806901948
9.5736,11.5898978176805
9.6734,11.600514595068093
9.4819,11.618413135743303
10.0843,11.625840110506399
9.5497,11.641043140611638
9.7826,11.655713511635366
10.1135,11.692515416323786
10.1997,11.716380368628576
10.3791,11.728477616362852
10.6022,11.747139293868141
10.5924,11.764157479604817
10.8032,12.555932288457594
11.007,12.578872291311296
11.3538,12.589520804149672
